tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.99075, 0.902, 0.9920792079207921, 0.8346534653465346 
2, 0.99175, 0.91, 0.9925742574257426, 0.8277227722772277 
3, 0.991, 0.8865, 0.9915841584158416, 0.8113861386138614 
4, 0.99075, 0.905, 0.9935643564356436, 0.8242574257425742 
5, 0.9925, 0.896, 0.9930693069306931, 0.8212871287128712 
6, 0.991, 0.91325, 0.9945544554455445, 0.8212871287128712 
7, 0.98925, 0.87425, 0.9915841584158416, 0.8118811881188119 
8, 0.9905, 0.92275, 0.9935643564356436, 0.8311881188118811 
9, 0.98875, 0.8845, 0.9915841584158416, 0.8277227722772277 
10, 0.991, 0.889, 0.9930693069306931, 0.8158415841584158 
