tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9895, 0.84475, 0.9910891089108911, 0.7881188118811882 
2, 0.99075, 0.845, 0.9900990099009901, 0.7910891089108911 
3, 0.9875, 0.84725, 0.9900990099009901, 0.7905940594059406 
4, 0.99, 0.828, 0.9920792079207921, 0.7762376237623763 
5, 0.98875, 0.84175, 0.9910891089108911, 0.7836633663366337 
6, 0.9935, 0.8095, 0.9900990099009901, 0.7613861386138614 
7, 0.983, 0.83825, 0.9876237623762376, 0.7747524752475248 
8, 0.98925, 0.841, 0.9920792079207921, 0.7787128712871287 
9, 0.9915, 0.8455, 0.9905940594059406, 0.7737623762376238 
10, 0.98675, 0.83175, 0.9900990099009901, 0.7811881188118812 
