tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9895, 0.8225, 0.9920792079207921, 0.7663366336633664 
2, 0.98825, 0.85775, 0.9905940594059406, 0.7787128712871287 
3, 0.99025, 0.8635, 0.9935643564356436, 0.7826732673267327 
4, 0.98825, 0.85075, 0.9905940594059406, 0.7915841584158416 
5, 0.99275, 0.835, 0.9915841584158416, 0.7623762376237624 
6, 0.99275, 0.847, 0.9925742574257426, 0.7787128712871287 
7, 0.991, 0.83925, 0.9930693069306931, 0.7574257425742574 
8, 0.99025, 0.859, 0.9915841584158416, 0.7787128712871287 
9, 0.99325, 0.8235, 0.9925742574257426, 0.754950495049505 
10, 0.98975, 0.88275, 0.9925742574257426, 0.7801980198019802 
