tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9895, 0.812, 0.9920792079207921, 0.7638613861386139 
2, 0.98825, 0.84775, 0.9905940594059406, 0.7742574257425743 
3, 0.99025, 0.849, 0.9935643564356436, 0.7762376237623763 
4, 0.98825, 0.83725, 0.9905940594059406, 0.7821782178217822 
5, 0.99275, 0.82175, 0.9915841584158416, 0.754950495049505 
6, 0.99275, 0.83625, 0.9925742574257426, 0.7693069306930693 
7, 0.991, 0.82575, 0.9930693069306931, 0.751980198019802 
8, 0.99025, 0.84825, 0.9915841584158416, 0.7757425742574258 
9, 0.99325, 0.81175, 0.9925742574257426, 0.7524752475247525 
10, 0.98975, 0.86, 0.9925742574257426, 0.7717821782178218 
