tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.97975, 0.74625, 0.9831683168316832, 0.7371287128712871 
2, 0.97575, 0.729, 0.9811881188118812, 0.7193069306930693 
3, 0.97875, 0.751, 0.9821782178217822, 0.7391089108910891 
4, 0.982, 0.74225, 0.9831683168316832, 0.7445544554455445 
5, 0.9755, 0.7355, 0.9821782178217822, 0.7222772277227723 
6, 0.9875, 0.6875, 0.9821782178217822, 0.6797029702970298 
7, 0.9885, 0.7435, 0.9871287128712871, 0.7297029702970297 
8, 0.9835, 0.74875, 0.9861386138613861, 0.7297029702970297 
9, 0.98875, 0.7465, 0.9846534653465346, 0.7252475247524752 
10, 0.987, 0.743, 0.9846534653465346, 0.7158415841584158 
