tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.97975, 0.66675, 0.9831683168316832, 0.6420792079207921 
2, 0.97575, 0.6535, 0.9811881188118812, 0.6227722772277228 
3, 0.97875, 0.66, 0.9821782178217822, 0.6361386138613861 
4, 0.982, 0.622, 0.9831683168316832, 0.6163366336633663 
5, 0.9755, 0.65225, 0.9821782178217822, 0.6306930693069307 
6, 0.9875, 0.5735, 0.9821782178217822, 0.5653465346534653 
7, 0.9885, 0.59675, 0.9871287128712871, 0.5945544554455445 
8, 0.9835, 0.6385, 0.9861386138613861, 0.6222772277227723 
9, 0.98875, 0.626, 0.9846534653465346, 0.6237623762376238 
10, 0.987, 0.6355, 0.9846534653465346, 0.6198019801980198 
