tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.97975, 0.61325, 0.9831683168316832, 0.596039603960396 
2, 0.97575, 0.5825, 0.9811881188118812, 0.5613861386138614 
3, 0.97875, 0.598, 0.9821782178217822, 0.5851485148514851 
4, 0.982, 0.53875, 0.9831683168316832, 0.5361386138613862 
5, 0.9755, 0.601, 0.9821782178217822, 0.5787128712871287 
6, 0.9875, 0.4985, 0.9821782178217822, 0.49455445544554455 
7, 0.9885, 0.48925, 0.9871287128712871, 0.48366336633663365 
8, 0.9835, 0.5585, 0.9861386138613861, 0.5470297029702971 
9, 0.98875, 0.566, 0.9846534653465346, 0.5603960396039604 
10, 0.987, 0.554, 0.9846534653465346, 0.5485148514851486 
