tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.97975, 0.7085, 0.9831683168316832, 0.7 
2, 0.97575, 0.70725, 0.9811881188118812, 0.6925742574257425 
3, 0.97875, 0.72075, 0.9821782178217822, 0.7054455445544554 
4, 0.982, 0.691, 0.9831683168316832, 0.6955445544554455 
5, 0.9755, 0.705, 0.9821782178217822, 0.691089108910891 
6, 0.9875, 0.65425, 0.9821782178217822, 0.6564356435643565 
7, 0.9885, 0.688, 0.9871287128712871, 0.6905940594059405 
8, 0.9835, 0.7065, 0.9861386138613861, 0.692079207920792 
9, 0.98875, 0.6985, 0.9846534653465346, 0.6905940594059405 
10, 0.987, 0.70225, 0.9846534653465346, 0.6866336633663367 
