tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.97975, 0.649, 0.9831683168316832, 0.6301980198019802 
2, 0.97575, 0.647, 0.9811881188118812, 0.6128712871287129 
3, 0.97875, 0.65, 0.9821782178217822, 0.6247524752475248 
4, 0.982, 0.61025, 0.9831683168316832, 0.600990099009901 
5, 0.9755, 0.6435, 0.9821782178217822, 0.6183168316831683 
6, 0.9875, 0.5695, 0.9821782178217822, 0.5628712871287128 
7, 0.9885, 0.593, 0.9871287128712871, 0.5900990099009901 
8, 0.9835, 0.629, 0.9861386138613861, 0.6143564356435643 
9, 0.98875, 0.6185, 0.9846534653465346, 0.6158415841584158 
10, 0.987, 0.63025, 0.9846534653465346, 0.6158415841584158 
