tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.97975, 0.7145, 0.9831683168316832, 0.697029702970297 
2, 0.97575, 0.693, 0.9811881188118812, 0.6698019801980198 
3, 0.97875, 0.7165, 0.9821782178217822, 0.695049504950495 
4, 0.982, 0.68075, 0.9831683168316832, 0.6787128712871288 
5, 0.9755, 0.70175, 0.9821782178217822, 0.6782178217821783 
6, 0.9875, 0.62525, 0.9821782178217822, 0.6173267326732673 
7, 0.9885, 0.6615, 0.9871287128712871, 0.652970297029703 
8, 0.9835, 0.69525, 0.9861386138613861, 0.6811881188118812 
9, 0.98875, 0.696, 0.9846534653465346, 0.6871287128712872 
10, 0.987, 0.684, 0.9846534653465346, 0.6752475247524753 
