tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9965, 0.942, 0.995049504950495, 0.9034653465346535 
2, 0.996, 0.9285, 0.9945544554455445, 0.8920792079207921 
3, 0.9955, 0.9395, 0.994059405940594, 0.897029702970297 
4, 0.9925, 0.932, 0.9930693069306931, 0.8905940594059406 
5, 0.995, 0.9425, 0.995049504950495, 0.9014851485148515 
6, 0.9915, 0.914, 0.9930693069306931, 0.8767326732673267 
7, 0.99575, 0.94575, 0.995049504950495, 0.8975247524752475 
8, 0.99725, 0.94875, 0.994059405940594, 0.9024752475247525 
9, 0.994, 0.93425, 0.9930693069306931, 0.8935643564356436 
10, 0.99525, 0.93575, 0.9945544554455445, 0.8945544554455446 
0, 0.9949250000000001, 0.9363000000000001, 0.9941584158415842, 0.8949504950495049 
