tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9905, 0.8455, 0.9910891089108911, 0.8252475247524752 
2, 0.99125, 0.8275, 0.9910891089108911, 0.8158415841584158 
3, 0.991, 0.83275, 0.9925742574257426, 0.8188118811881188 
4, 0.98875, 0.829, 0.9896039603960396, 0.8123762376237624 
5, 0.99075, 0.84925, 0.9935643564356436, 0.8178217821782178 
6, 0.9865, 0.84025, 0.9915841584158416, 0.8173267326732673 
7, 0.99225, 0.83525, 0.9935643564356436, 0.8094059405940595 
8, 0.99125, 0.82125, 0.9930693069306931, 0.8 
9, 0.99025, 0.84575, 0.9925742574257426, 0.8262376237623762 
10, 0.991, 0.8295, 0.9930693069306931, 0.800990099009901 
0, 0.99035, 0.8356, 0.9921782178217822, 0.8144059405940594 
