tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.05000000000001, 85.675, 99.10891089108911, 83.11881188118811 
2, 99.125, 83.8, 99.10891089108911, 82.07920792079207 
3, 99.1, 83.85000000000001, 99.25742574257426, 81.1881188118812 
4, 98.875, 83.875, 98.96039603960396, 80.74257425742574 
5, 99.075, 86.725, 99.35643564356435, 82.77227722772277 
6, 98.65, 84.775, 99.15841584158416, 81.68316831683168 
7, 99.225, 84.89999999999999, 99.35643564356435, 81.58415841584159 
8, 99.125, 82.175, 99.3069306930693, 78.56435643564356 
9, 99.02499999999999, 85.8, 99.25742574257426, 83.56435643564356 
10, 99.1, 82.875, 99.3069306930693, 79.85148514851485 
0, 99.035, 84.44500000000001, 99.2178217821782, 81.51485148514851 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 99.05000000000001, 85.425, 99.10891089108911, 82.97029702970296 
2, 99.2, 82.39999999999999, 99.25742574257426, 80.34653465346535 
3, 99.05000000000001, 83.2, 99.25742574257426, 80.94059405940595 
4, 98.75, 83.05, 99.05940594059406, 80.4950495049505 
5, 99.225, 86.5, 99.35643564356435, 82.52475247524752 
6, 98.675, 84.425, 99.10891089108911, 81.53465346534652 
7, 99.2, 84.85000000000001, 99.3069306930693, 81.48514851485147 
8, 99.15, 82.25, 99.25742574257426, 79.40594059405942 
9, 98.875, 84.8, 99.10891089108911, 83.11881188118811 
10, 99.125, 82.575, 99.10891089108911, 79.65346534653466 
0, 99.03, 83.9475, 99.1930693069307, 81.24752475247524 
