tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.6765, 0.9851485148514851, 0.6782178217821783 
2, 0.9905, 0.683, 0.9920792079207921, 0.6896039603960396 
3, 0.985, 0.68875, 0.9876237623762376, 0.6925742574257425 
4, 0.9765, 0.68125, 0.9836633663366336, 0.6792079207920793 
5, 0.98525, 0.6895, 0.9910891089108911, 0.6896039603960396 
6, 0.98725, 0.68325, 0.9891089108910891, 0.6782178217821783 
7, 0.98475, 0.6855, 0.9871287128712871, 0.6856435643564357 
8, 0.985, 0.68925, 0.9871287128712871, 0.6861386138613862 
9, 0.9895, 0.692, 0.9915841584158416, 0.6965346534653465 
10, 0.9845, 0.673, 0.9876237623762376, 0.6742574257425743 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.60675, 0.9851485148514851, 0.5985148514851485 
2, 0.9905, 0.59875, 0.9920792079207921, 0.596039603960396 
3, 0.985, 0.61475, 0.9876237623762376, 0.6059405940594059 
4, 0.9765, 0.605, 0.9836633663366336, 0.593069306930693 
5, 0.98525, 0.60675, 0.9910891089108911, 0.596039603960396 
6, 0.98725, 0.59775, 0.9891089108910891, 0.5831683168316831 
7, 0.98475, 0.60725, 0.9871287128712871, 0.5985148514851485 
8, 0.985, 0.60525, 0.9871287128712871, 0.5935643564356435 
9, 0.9895, 0.62175, 0.9915841584158416, 0.6183168316831683 
10, 0.9845, 0.5875, 0.9876237623762376, 0.5717821782178217 
