tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.988, 0.51275, 0.9861386138613861, 0.5079207920792079 
2, 0.9795, 0.575, 0.9846534653465346, 0.5856435643564356 
3, 0.5, 0.5, 0.5, 0.5 
4, 0.9805, 0.5445, 0.9856435643564356, 0.5252475247524753 
5, 0.5, 0.5, 0.5, 0.5 
6, 0.987, 0.5365, 0.9846534653465346, 0.5391089108910891 
7, 0.978, 0.44475, 0.9801980198019802, 0.4376237623762376 
8, 0.5, 0.5, 0.5, 0.5 
9, 0.98175, 0.55875, 0.9851485148514851, 0.5613861386138614 
10, 0.98575, 0.567, 0.9876237623762376, 0.5658415841584158 
0, 0.83805, 0.523925, 0.8394059405940594, 0.5222772277227723 
