tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.68175, 0.9856435643564356, 0.6653465346534654 
2, 0.98425, 0.66725, 0.9856435643564356, 0.6589108910891089 
3, 0.98775, 0.65925, 0.9871287128712871, 0.6485148514851485 
4, 0.98975, 0.612, 0.9851485148514851, 0.6024752475247525 
5, 0.983, 0.65975, 0.9846534653465346, 0.6465346534653466 
6, 0.98725, 0.63425, 0.9856435643564356, 0.6306930693069307 
7, 0.98525, 0.638, 0.9871287128712871, 0.6371287128712871 
8, 0.98675, 0.65425, 0.9886138613861386, 0.6391089108910891 
9, 0.99025, 0.64025, 0.9821782178217822, 0.6371287128712871 
10, 0.97825, 0.66575, 0.9841584158415841, 0.6475247524752475 
