tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.98, 0.65225, 0.9856435643564356, 0.6386138613861386 
2, 0.98425, 0.641, 0.9856435643564356, 0.6445544554455446 
3, 0.98775, 0.6315, 0.9871287128712871, 0.6326732673267327 
4, 0.98975, 0.59025, 0.9851485148514851, 0.593069306930693 
5, 0.983, 0.63175, 0.9846534653465346, 0.6287128712871287 
6, 0.98725, 0.61025, 0.9856435643564356, 0.6148514851485148 
7, 0.98525, 0.6205, 0.9871287128712871, 0.6267326732673267 
8, 0.98675, 0.6285, 0.9886138613861386, 0.6267326732673267 
9, 0.99025, 0.623, 0.9821782178217822, 0.6212871287128713 
10, 0.97825, 0.643, 0.9841584158415841, 0.6341584158415842 
