tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.882, 0.5355, 0.8945544554455446, 0.5301980198019802 
2, 0.99225, 0.63025, 0.9841584158415841, 0.6346534653465347 
3, 0.97125, 0.6535, 0.9797029702970297, 0.6455445544554456 
4, 0.956, 0.62775, 0.9648514851485148, 0.6178217821782178 
5, 0.9635, 0.63825, 0.9712871287128713, 0.6232673267326733 
6, 0.992, 0.62925, 0.9821782178217822, 0.6212871287128713 
7, 0.9745, 0.65075, 0.9821782178217822, 0.648019801980198 
8, 0.97975, 0.654, 0.9851485148514851, 0.65 
9, 0.9885, 0.63075, 0.9856435643564356, 0.6272277227722772 
10, 0.97675, 0.64775, 0.9841584158415841, 0.6475247524752475 
