tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.99075, 0.6485, 0.9871287128712871, 0.6435643564356436 
2, 0.98625, 0.6715, 0.9896039603960396, 0.6633663366336634 
3, 0.99175, 0.65375, 0.9861386138613861, 0.651980198019802 
4, 0.98875, 0.596, 0.9811881188118812, 0.5900990099009901 
5, 0.99125, 0.65125, 0.9856435643564356, 0.6524752475247525 
6, 0.988, 0.60025, 0.9801980198019802, 0.5945544554455445 
7, 0.976, 0.65675, 0.9821782178217822, 0.6475247524752475 
8, 0.98475, 0.675, 0.9881188118811881, 0.6603960396039604 
9, 0.9735, 0.66325, 0.9816831683168317, 0.650990099009901 
10, 0.99275, 0.63775, 0.9856435643564356, 0.6430693069306931 
