tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 96.45, 100.0, 96.45 
2, 100.0, 96.7, 99.95, 96.45 
3, 100.0, 96.3, 99.95, 96.95 
4, 100.0, 96.575, 100.0, 96.65 
5, 100.0, 95.89999999999999, 100.0, 96.6 
6, 100.0, 96.575, 100.0, 96.85000000000001 
7, 100.0, 96.55, 99.95, 96.55 
8, 100.0, 96.625, 99.95, 96.6 
9, 100.0, 96.2, 99.9, 96.0 
10, 100.0, 96.42500000000001, 100.0, 96.8 
0, 100.0, 96.42999999999999, 99.97, 96.58999999999999 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 96.525, 100.0, 96.95 
2, 100.0, 96.775, 99.95, 96.39999999999999 
3, 100.0, 96.22500000000001, 99.95, 97.0 
4, 100.0, 96.7, 99.95, 96.8 
5, 100.0, 96.25, 100.0, 96.55 
6, 100.0, 96.5, 100.0, 96.85000000000001 
7, 100.0, 96.275, 99.95, 96.2 
8, 100.0, 96.525, 99.95, 96.5 
9, 100.0, 96.275, 99.95, 96.25 
10, 100.0, 96.325, 99.95, 96.7 
0, 100.0, 96.43750000000001, 99.965, 96.62 
