tr, ben_tr, adv_tr, ben_te, adv_te 
1, 1.0, 0.92925, 0.9995, 0.9325 
2, 0.9995, 0.93675, 0.999, 0.9365 
3, 1.0, 0.9395, 0.999, 0.936 
4, 0.99975, 0.94475, 0.999, 0.945 
5, 1.0, 0.9405, 0.9995, 0.933 
6, 1.0, 0.9465, 0.999, 0.9415 
7, 1.0, 0.94475, 0.999, 0.9415 
8, 0.99975, 0.938, 0.9995, 0.9345 
9, 0.99975, 0.939, 0.9995, 0.9365 
10, 1.0, 0.92775, 1.0, 0.9265 
0, 0.9998750000000001, 0.9386749999999999, 0.9993000000000001, 0.93635 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 100.0, 91.675, 99.95, 91.5 
2, 99.9, 94.075, 99.9, 93.8 
3, 100.0, 93.89999999999999, 99.95, 93.60000000000001 
4, 99.97500000000001, 94.77499999999999, 99.9, 94.1 
5, 100.0, 94.05, 100.0, 93.45 
6, 100.0, 94.175, 99.95, 93.4 
7, 100.0, 94.575, 99.9, 93.65 
8, 99.97500000000001, 93.72500000000001, 99.95, 93.25 
9, 99.97500000000001, 93.60000000000001, 99.9, 93.2 
10, 100.0, 92.95, 99.95, 92.9 
0, 99.9825, 93.75, 99.935, 93.285 
