tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.92825, 0.69225, 0.9235, 0.6945 
2, 0.93525, 0.716, 0.9305, 0.7185 
3, 0.96225, 0.75525, 0.9565, 0.778 
4, 0.93225, 0.7055, 0.928, 0.7055 
5, 0.97125, 0.74375, 0.967, 0.7705 
6, 0.92825, 0.69675, 0.924, 0.6975 
7, 0.926, 0.68125, 0.921, 0.6855 
8, 0.974, 0.6935, 0.9705, 0.714 
9, 0.9255, 0.69425, 0.9215, 0.6985 
10, 0.9095, 0.6565, 0.9075, 0.6645 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.92825, 0.67, 0.9235, 0.678 
2, 0.93525, 0.69, 0.9305, 0.6965 
3, 0.96225, 0.7265, 0.9565, 0.727 
4, 0.93225, 0.68025, 0.928, 0.686 
5, 0.97125, 0.713, 0.967, 0.714 
6, 0.92825, 0.67, 0.924, 0.672 
7, 0.926, 0.6555, 0.921, 0.663 
8, 0.974, 0.61525, 0.9705, 0.6095 
9, 0.9255, 0.6685, 0.9215, 0.679 
10, 0.9095, 0.636, 0.9075, 0.643 
