tr, ben_tr, adv_tr, ben_te, adv_te 
1, 50.0, 50.0, 50.0, 50.0 
2, 99.75, 36.55, 99.8, 36.9 
3, 50.0, 50.0, 50.0, 50.0 
4, 50.0, 50.0, 50.0, 50.0 
5, 50.0, 50.0, 50.0, 50.0 
6, 50.0, 50.0, 50.0, 50.0 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 54.975, 48.655, 54.98, 48.69 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 96.125, 68.8, 95.8, 69.5 
2, 50.0, 50.0, 50.0, 50.0 
3, 91.825, 60.45, 91.60000000000001, 61.4 
4, 50.0, 50.0, 50.0, 50.0 
5, 50.0, 50.0, 50.0, 50.0 
6, 94.19999999999999, 61.050000000000004, 94.0, 61.95 
7, 50.0, 50.0, 50.0, 50.0 
8, 50.0, 50.0, 50.0, 50.0 
9, 50.0, 50.0, 50.0, 50.0 
10, 50.0, 50.0, 50.0, 50.0 
0, 63.214999999999996, 54.029999999999994, 63.14000000000001, 54.285000000000004 
