tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9015, 0.64025, 0.891, 0.649 
2, 0.91975, 0.65875, 0.916, 0.662 
3, 0.9255, 0.68175, 0.924, 0.6895 
4, 0.873, 0.5675, 0.8605, 0.576 
5, 0.94575, 0.72625, 0.94, 0.728 
6, 0.92275, 0.67925, 0.9185, 0.6885 
7, 0.945, 0.71625, 0.9375, 0.72 
8, 0.93225, 0.70925, 0.927, 0.715 
9, 0.93975, 0.716, 0.933, 0.7185 
10, 0.90625, 0.64075, 0.9005, 0.652 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9015, 0.66875, 0.891, 0.6735 
2, 0.91975, 0.692, 0.916, 0.697 
3, 0.9255, 0.7075, 0.924, 0.713 
4, 0.873, 0.60025, 0.8605, 0.61 
5, 0.94575, 0.75575, 0.94, 0.7585 
6, 0.92275, 0.70475, 0.9185, 0.711 
7, 0.945, 0.75025, 0.9375, 0.751 
8, 0.93225, 0.7455, 0.927, 0.7485 
9, 0.93975, 0.749, 0.933, 0.7505 
10, 0.90625, 0.67175, 0.9005, 0.676 
tr, ben_tr, adv_tr, ben_te, adv_te 
1, 0.9015, 0.64025, 0.891, 0.649 
2, 0.91975, 0.65875, 0.916, 0.662 
3, 0.9255, 0.68175, 0.924, 0.6895 
4, 0.873, 0.5675, 0.8605, 0.576 
5, 0.94575, 0.72625, 0.94, 0.728 
6, 0.92275, 0.67925, 0.9185, 0.6885 
7, 0.945, 0.71625, 0.9375, 0.72 
8, 0.93225, 0.70925, 0.927, 0.715 
9, 0.93975, 0.71575, 0.933, 0.7185 
10, 0.90625, 0.64075, 0.9005, 0.652 
